Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2019.0,2.0,6.0,2.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 02:00:00
2019.0,2.0,6.0,3.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 03:00:00
2019.0,2.0,6.0,4.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 04:00:00
2019.0,2.0,6.0,5.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 05:00:00
2019.0,2.0,6.0,6.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 06:00:00
2019.0,2.0,6.0,7.0,3.0,0.0,1.0,2.5069166666666653,0.0,2019-02-06 07:00:00
2019.0,2.0,6.0,8.0,3.0,0.0,1.2,2.465249999999999,1.0,2019-02-06 08:00:00
2019.0,2.0,6.0,9.0,3.0,1.0,0.0,2.4569166666666655,2.34,2019-02-06 09:00:00
2019.0,2.0,6.0,10.0,3.0,2.34,3.93,2.5544166666666657,6.0,2019-02-06 10:00:00
2019.0,2.0,6.0,11.0,3.0,6.0,10.0,2.640666666666666,3.34,2019-02-06 11:00:00
2019.0,2.0,6.0,12.0,3.0,3.34,5.4,2.3631666666666655,0.0,2019-02-06 12:00:00
2019.0,2.0,6.0,13.0,3.0,0.0,3.33,2.1381666666666654,3.134,2019-02-06 13:00:00
2019.0,2.0,6.0,14.0,3.0,3.134,4.99,2.1299999999999986,0.67,2019-02-06 14:00:00
2019.0,2.0,6.0,15.0,3.0,0.67,1.0,1.9499999999999986,4.0,2019-02-06 15:00:00
2019.0,2.0,6.0,16.0,3.0,4.0,5.066,2.074999999999999,1.0,2019-02-06 16:00:00
2019.0,2.0,6.0,17.0,3.0,1.0,6.33,1.9055833333333323,2.4,2019-02-06 17:00:00
2019.0,2.0,6.0,18.0,3.0,2.4,7.0,1.741833333333332,7.0,2019-02-06 18:00:00
2019.0,2.0,6.0,19.0,3.0,7.0,2.33,1.741833333333332,11.634,2019-02-06 19:00:00
2019.0,2.0,6.0,20.0,3.0,11.634,7.34,2.129499999999999,1.5,2019-02-06 20:00:00
2019.0,2.0,6.0,21.0,3.0,1.5,1.25,1.8861666666666654,7.2,2019-02-06 21:00:00
2019.0,2.0,6.0,22.0,3.0,7.2,0.0,2.1340833333333324,0.0,2019-02-06 22:00:00
2019.0,2.0,6.0,23.0,3.0,0.0,0.0,2.1340833333333324,0.0,2019-02-06 23:00:00
2019.0,2.0,7.0,0.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 00:00:00
2019.0,2.0,7.0,1.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 01:00:00
2019.0,2.0,7.0,2.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 02:00:00
2019.0,2.0,7.0,3.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 03:00:00
2019.0,2.0,7.0,4.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 04:00:00
2019.0,2.0,7.0,5.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 05:00:00
2019.0,2.0,7.0,6.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 06:00:00
2019.0,2.0,7.0,7.0,4.0,0.0,0.0,2.1340833333333324,0.0,2019-02-07 07:00:00
2019.0,2.0,7.0,8.0,4.0,0.0,1.0,2.1340833333333324,3.6,2019-02-07 08:00:00
2019.0,2.0,7.0,9.0,4.0,3.6,2.34,2.242416666666666,4.0,2019-02-07 09:00:00
2019.0,2.0,7.0,10.0,4.0,4.0,6.0,2.311583333333332,6.0,2019-02-07 10:00:00
2019.0,2.0,7.0,11.0,4.0,6.0,3.34,2.311583333333332,2.0,2019-02-07 11:00:00
2019.0,2.0,7.0,12.0,4.0,2.0,0.0,2.255749999999999,2.25,2019-02-07 12:00:00
2019.0,2.0,7.0,13.0,4.0,2.25,3.134,2.349499999999999,7.0,2019-02-07 13:00:00
2019.0,2.0,7.0,14.0,4.0,7.0,0.67,2.5105833333333325,2.0,2019-02-07 14:00:00
2019.0,2.0,7.0,15.0,4.0,2.0,4.0,2.565999999999999,3.0,2019-02-07 15:00:00
2019.0,2.0,7.0,16.0,4.0,3.0,1.0,2.5243333333333324,6.33,2019-02-07 16:00:00
2019.0,2.0,7.0,17.0,4.0,6.33,2.4,2.7464166666666654,3.132,2019-02-07 17:00:00
2019.0,2.0,7.0,18.0,4.0,3.132,7.0,2.7769166666666654,23.25,2019-02-07 18:00:00
2019.0,2.0,7.0,19.0,4.0,23.25,11.634,3.453999999999999,15.0,2019-02-07 19:00:00
2019.0,2.0,7.0,20.0,4.0,15.0,1.5,3.594249999999999,8.0,2019-02-07 20:00:00
2019.0,2.0,7.0,21.0,4.0,8.0,7.2,3.8650833333333323,3.0,2019-02-07 21:00:00
2019.0,2.0,7.0,22.0,4.0,3.0,0.0,3.690083333333332,0.0,2019-02-07 22:00:00
2019.0,2.0,7.0,23.0,4.0,0.0,0.0,3.690083333333332,0.0,2019-02-07 23:00:00
2019.0,2.0,8.0,0.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 00:00:00
2019.0,2.0,8.0,1.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 01:00:00
2019.0,2.0,8.0,2.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 02:00:00
2019.0,2.0,8.0,3.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 03:00:00
2019.0,2.0,8.0,4.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 04:00:00
2019.0,2.0,8.0,5.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 05:00:00
2019.0,2.0,8.0,6.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 06:00:00
2019.0,2.0,8.0,7.0,5.0,0.0,0.0,3.690083333333332,0.0,2019-02-08 07:00:00
2019.0,2.0,8.0,8.0,5.0,0.0,3.6,3.690083333333332,7.4,2019-02-08 08:00:00
2019.0,2.0,8.0,9.0,5.0,7.4,4.0,3.8484166666666657,2.33,2019-02-08 09:00:00
2019.0,2.0,8.0,10.0,5.0,2.33,6.0,3.7788333333333326,3.0,2019-02-08 10:00:00
2019.0,2.0,8.0,11.0,5.0,3.0,2.0,3.6538333333333326,2.0,2019-02-08 11:00:00
2019.0,2.0,8.0,12.0,5.0,2.0,2.25,3.6538333333333326,8.0,2019-02-08 12:00:00
2019.0,2.0,8.0,13.0,5.0,8.0,7.0,3.8934166666666656,8.33,2019-02-08 13:00:00
2019.0,2.0,8.0,14.0,5.0,8.33,2.0,3.9488333333333325,1.34,2019-02-08 14:00:00
2019.0,2.0,8.0,15.0,5.0,1.34,3.0,3.9213333333333327,4.033,2019-02-08 15:00:00
2019.0,2.0,8.0,16.0,5.0,4.033,6.33,3.964374999999999,9.0,2019-02-08 16:00:00
2019.0,2.0,8.0,17.0,5.0,9.0,3.132,4.075624999999999,5.0,2019-02-08 17:00:00
2019.0,2.0,8.0,18.0,5.0,5.0,23.25,4.153458333333332,17.34,2019-02-08 18:00:00
2019.0,2.0,8.0,19.0,5.0,17.34,15.0,3.907208333333332,11.8,2019-02-08 19:00:00
2019.0,2.0,8.0,20.0,5.0,11.8,8.0,3.773874999999999,6.0,2019-02-08 20:00:00
2019.0,2.0,8.0,21.0,5.0,6.0,3.0,3.690541666666666,9.0,2019-02-08 21:00:00
2019.0,2.0,8.0,22.0,5.0,9.0,0.0,3.940541666666666,0.0,2019-02-08 22:00:00
2019.0,2.0,8.0,23.0,5.0,0.0,0.0,3.940541666666666,0.0,2019-02-08 23:00:00
2019.0,2.0,9.0,0.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 00:00:00
2019.0,2.0,9.0,1.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 01:00:00
2019.0,2.0,9.0,2.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 02:00:00
2019.0,2.0,9.0,3.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 03:00:00
2019.0,2.0,9.0,4.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 04:00:00
2019.0,2.0,9.0,5.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 05:00:00
2019.0,2.0,9.0,6.0,6.0,0.0,0.0,3.940541666666666,0.0,2019-02-09 06:00:00
2019.0,2.0,9.0,7.0,6.0,0.0,0.0,3.940541666666666,3.0,2019-02-09 07:00:00
2019.0,2.0,9.0,8.0,6.0,3.0,7.4,4.0655416666666655,0.34,2019-02-09 08:00:00
2019.0,2.0,9.0,9.0,6.0,0.34,2.33,3.771374999999999,3.0,2019-02-09 09:00:00
2019.0,2.0,9.0,10.0,6.0,3.0,3.0,3.799291666666665,10.0,2019-02-09 10:00:00
2019.0,2.0,9.0,11.0,6.0,10.0,2.0,4.090958333333332,8.0,2019-02-09 11:00:00
2019.0,2.0,9.0,12.0,6.0,8.0,8.0,4.340958333333332,5.33,2019-02-09 12:00:00
2019.0,2.0,9.0,13.0,6.0,5.33,8.33,4.229708333333332,5.0,2019-02-09 13:00:00
2019.0,2.0,9.0,14.0,6.0,5.0,1.34,4.090958333333332,4.0,2019-02-09 14:00:00
2019.0,2.0,9.0,15.0,6.0,4.0,4.033,4.201791666666666,1.0,2019-02-09 15:00:00
2019.0,2.0,9.0,16.0,6.0,1.0,9.0,4.075416666666666,10.433,2019-02-09 16:00:00
2019.0,2.0,9.0,17.0,6.0,10.433,5.0,4.135124999999999,10.34,2019-02-09 17:00:00
2019.0,2.0,9.0,18.0,6.0,10.34,17.34,4.357624999999999,16.34,2019-02-09 18:00:00
2019.0,2.0,9.0,19.0,6.0,16.34,11.8,4.315958333333332,11.25,2019-02-09 19:00:00
2019.0,2.0,9.0,20.0,6.0,11.25,6.0,4.293041666666665,4.68,2019-02-09 20:00:00
2019.0,2.0,9.0,21.0,6.0,4.68,9.0,4.238041666666665,0.0,2019-02-09 21:00:00
2019.0,2.0,9.0,22.0,6.0,0.0,0.0,3.8630416666666654,0.0,2019-02-09 22:00:00
2019.0,2.0,9.0,23.0,6.0,0.0,0.0,3.8630416666666654,0.0,2019-02-09 23:00:00
2019.0,2.0,10.0,0.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 00:00:00
2019.0,2.0,10.0,1.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 01:00:00
2019.0,2.0,10.0,2.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 02:00:00
2019.0,2.0,10.0,3.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 03:00:00
2019.0,2.0,10.0,4.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 04:00:00
2019.0,2.0,10.0,5.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 05:00:00
2019.0,2.0,10.0,6.0,7.0,0.0,0.0,3.8630416666666654,0.0,2019-02-10 06:00:00
2019.0,2.0,10.0,7.0,7.0,0.0,3.0,3.8630416666666654,0.0,2019-02-10 07:00:00
2019.0,2.0,10.0,8.0,7.0,0.0,0.34,3.7380416666666654,1.34,2019-02-10 08:00:00
2019.0,2.0,10.0,9.0,7.0,1.34,3.0,3.779708333333332,2.0,2019-02-10 09:00:00
2019.0,2.0,10.0,10.0,7.0,2.0,10.0,3.7380416666666654,6.2,2019-02-10 10:00:00
2019.0,2.0,10.0,11.0,7.0,6.2,8.0,3.579708333333332,2.0,2019-02-10 11:00:00
2019.0,2.0,10.0,12.0,7.0,2.0,5.33,3.3297083333333326,5.229,2019-02-10 12:00:00
2019.0,2.0,10.0,13.0,7.0,5.229,5.0,3.3254999999999986,4.34,2019-02-10 13:00:00
2019.0,2.0,10.0,14.0,7.0,4.34,4.0,3.2979999999999983,9.67,2019-02-10 14:00:00
2019.0,2.0,10.0,15.0,7.0,9.67,1.0,3.5342499999999983,8.33,2019-02-10 15:00:00
2019.0,2.0,10.0,16.0,7.0,8.33,10.433,3.839666666666665,3.78,2019-02-10 16:00:00
2019.0,2.0,10.0,17.0,7.0,3.78,10.34,3.562458333333332,3.2,2019-02-10 17:00:00
2019.0,2.0,10.0,18.0,7.0,3.2,16.34,3.264958333333332,2.34,2019-02-10 18:00:00
2019.0,2.0,10.0,19.0,7.0,2.34,11.25,2.6816249999999986,8.34,2019-02-10 19:00:00
2019.0,2.0,10.0,20.0,7.0,8.34,4.68,2.5603749999999987,10.44,2019-02-10 20:00:00
2019.0,2.0,10.0,21.0,7.0,10.44,0.0,2.800374999999999,0.0,2019-02-10 21:00:00
2019.0,2.0,10.0,22.0,7.0,0.0,0.0,2.800374999999999,0.0,2019-02-10 22:00:00
2019.0,2.0,10.0,23.0,7.0,0.0,0.0,2.800374999999999,0.0,2019-02-10 23:00:00
2019.0,2.0,11.0,0.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 00:00:00
2019.0,2.0,11.0,1.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 01:00:00
2019.0,2.0,11.0,2.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 02:00:00
2019.0,2.0,11.0,3.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 03:00:00
2019.0,2.0,11.0,4.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 04:00:00
2019.0,2.0,11.0,5.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 05:00:00
2019.0,2.0,11.0,6.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 06:00:00
2019.0,2.0,11.0,7.0,1.0,0.0,0.0,2.800374999999999,0.0,2019-02-11 07:00:00
2019.0,2.0,11.0,8.0,1.0,0.0,1.34,2.800374999999999,1.0,2019-02-11 08:00:00
2019.0,2.0,11.0,9.0,1.0,1.0,2.0,2.7862083333333323,8.0,2019-02-11 09:00:00
2019.0,2.0,11.0,10.0,1.0,8.0,6.2,3.0362083333333323,7.0,2019-02-11 10:00:00
2019.0,2.0,11.0,11.0,1.0,7.0,2.0,3.0695416666666655,1.099,2019-02-11 11:00:00
2019.0,2.0,11.0,12.0,1.0,1.099,5.229,3.0319999999999983,0.0,2019-02-11 12:00:00
2019.0,2.0,11.0,13.0,1.0,0.0,4.34,2.8141249999999984,5.34,2019-02-11 13:00:00
2019.0,2.0,11.0,14.0,1.0,5.34,9.67,2.8557916666666654,6.0,2019-02-11 14:00:00
2019.0,2.0,11.0,15.0,1.0,6.0,8.33,2.702874999999999,3.68,2019-02-11 15:00:00
2019.0,2.0,11.0,16.0,1.0,3.68,3.78,2.5091249999999987,7.0,2019-02-11 16:00:00
2019.0,2.0,11.0,17.0,1.0,7.0,3.2,2.643291666666665,6.0,2019-02-11 17:00:00
2019.0,2.0,11.0,18.0,1.0,6.0,2.34,2.759958333333332,9.49,2019-02-11 18:00:00
2019.0,2.0,11.0,19.0,1.0,9.49,8.34,3.057874999999999,3.34,2019-02-11 19:00:00
2019.0,2.0,11.0,20.0,1.0,3.34,10.44,2.8495416666666653,9.67,2019-02-11 20:00:00
2019.0,2.0,11.0,21.0,1.0,9.67,0.0,2.8174583333333323,2.0,2019-02-11 21:00:00
2019.0,2.0,11.0,22.0,1.0,2.0,0.0,2.9007916666666653,0.0,2019-02-11 22:00:00
2019.0,2.0,11.0,23.0,1.0,0.0,0.0,2.9007916666666653,0.0,2019-02-11 23:00:00
2019.0,2.0,12.0,0.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 00:00:00
2019.0,2.0,12.0,1.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 01:00:00
2019.0,2.0,12.0,2.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 02:00:00
2019.0,2.0,12.0,3.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 03:00:00
2019.0,2.0,12.0,4.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 04:00:00
2019.0,2.0,12.0,5.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 05:00:00
2019.0,2.0,12.0,6.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 06:00:00
2019.0,2.0,12.0,7.0,2.0,0.0,0.0,2.9007916666666653,0.0,2019-02-12 07:00:00
2019.0,2.0,12.0,8.0,2.0,0.0,1.0,2.9007916666666653,0.0,2019-02-12 08:00:00
2019.0,2.0,12.0,9.0,2.0,0.0,8.0,2.859124999999999,1.33,2019-02-12 09:00:00
2019.0,2.0,12.0,10.0,2.0,1.33,7.0,2.581208333333332,10.0,2019-02-12 10:00:00
2019.0,2.0,12.0,11.0,2.0,10.0,1.099,2.706208333333332,4.0,2019-02-12 11:00:00
2019.0,2.0,12.0,12.0,2.0,4.0,0.0,2.827083333333332,2.0,2019-02-12 12:00:00
2019.0,2.0,12.0,13.0,2.0,2.0,5.34,2.910416666666665,5.34,2019-02-12 13:00:00
2019.0,2.0,12.0,14.0,2.0,5.34,6.0,2.910416666666665,13.0,2019-02-12 14:00:00
2019.0,2.0,12.0,15.0,2.0,13.0,3.68,3.202083333333332,7.83,2019-02-12 15:00:00
2019.0,2.0,12.0,16.0,2.0,7.83,7.0,3.3749999999999987,6.2,2019-02-12 16:00:00
2019.0,2.0,12.0,17.0,2.0,6.2,6.0,3.3416666666666655,4.0,2019-02-12 17:00:00
2019.0,2.0,12.0,18.0,2.0,4.0,9.49,3.2583333333333324,2.0,2019-02-12 18:00:00
2019.0,2.0,12.0,19.0,2.0,2.0,3.34,2.9462499999999987,1.0,2019-02-12 19:00:00
2019.0,2.0,12.0,20.0,2.0,1.0,9.67,2.848749999999999,2.0,2019-02-12 20:00:00
2019.0,2.0,12.0,21.0,2.0,2.0,2.0,2.5291666666666655,0.6,2019-02-12 21:00:00
2019.0,2.0,12.0,22.0,2.0,0.6,0.0,2.4708333333333323,0.0,2019-02-12 22:00:00
2019.0,2.0,12.0,23.0,2.0,0.0,0.0,2.470833333333332,0.0,2019-02-12 23:00:00
2019.0,2.0,13.0,0.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 00:00:00
2019.0,2.0,13.0,1.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 01:00:00
2019.0,2.0,13.0,2.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 02:00:00
2019.0,2.0,13.0,3.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 03:00:00
2019.0,2.0,13.0,4.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 04:00:00
2019.0,2.0,13.0,5.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 05:00:00
2019.0,2.0,13.0,6.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 06:00:00
2019.0,2.0,13.0,7.0,3.0,0.0,0.0,2.470833333333332,0.0,2019-02-13 07:00:00
2019.0,2.0,13.0,8.0,3.0,0.0,0.0,2.470833333333332,4.0,2019-02-13 08:00:00
2019.0,2.0,13.0,9.0,3.0,4.0,1.33,2.637499999999999,3.34,2019-02-13 09:00:00
2019.0,2.0,13.0,10.0,3.0,3.34,10.0,2.721249999999999,3.0,2019-02-13 10:00:00
2019.0,2.0,13.0,11.0,3.0,3.0,4.0,2.429583333333332,2.0,2019-02-13 11:00:00
2019.0,2.0,13.0,12.0,3.0,2.0,2.0,2.3462499999999986,6.0,2019-02-13 12:00:00
2019.0,2.0,13.0,13.0,3.0,6.0,5.34,2.5129166666666656,3.34,2019-02-13 13:00:00
2019.0,2.0,13.0,14.0,3.0,3.34,13.0,2.429583333333332,6.0,2019-02-13 14:00:00
2019.0,2.0,13.0,15.0,3.0,6.0,7.83,2.1379166666666656,10.0,2019-02-13 15:00:00
2019.0,2.0,13.0,16.0,3.0,10.0,6.2,2.228333333333332,3.0,2019-02-13 16:00:00
2019.0,2.0,13.0,17.0,3.0,3.0,4.0,2.094999999999999,4.0,2019-02-13 17:00:00
2019.0,2.0,13.0,18.0,3.0,4.0,2.0,2.094999999999999,7.33,2019-02-13 18:00:00
2019.0,2.0,13.0,19.0,3.0,7.33,1.0,2.3170833333333323,2.2,2019-02-13 19:00:00
2019.0,2.0,13.0,20.0,3.0,2.2,2.0,2.367083333333332,3.0,2019-02-13 20:00:00
2019.0,2.0,13.0,21.0,3.0,3.0,0.6,2.408749999999999,5.0,2019-02-13 21:00:00
2019.0,2.0,13.0,22.0,3.0,5.0,0.0,2.592083333333332,0.0,2019-02-13 22:00:00
2019.0,2.0,13.0,23.0,3.0,0.0,0.0,2.592083333333332,0.0,2019-02-13 23:00:00
2019.0,2.0,14.0,0.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 00:00:00
2019.0,2.0,14.0,1.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 01:00:00
2019.0,2.0,14.0,2.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 02:00:00
2019.0,2.0,14.0,3.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 03:00:00
2019.0,2.0,14.0,4.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 04:00:00
2019.0,2.0,14.0,5.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 05:00:00
2019.0,2.0,14.0,6.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 06:00:00
2019.0,2.0,14.0,7.0,4.0,0.0,0.0,2.592083333333332,0.0,2019-02-14 07:00:00
2019.0,2.0,14.0,8.0,4.0,0.0,4.0,2.592083333333332,2.0,2019-02-14 08:00:00
2019.0,2.0,14.0,9.0,4.0,2.0,3.34,2.5087499999999987,0.0,2019-02-14 09:00:00
2019.0,2.0,14.0,10.0,4.0,0.0,3.0,2.3695833333333325,1.0,2019-02-14 10:00:00
2019.0,2.0,14.0,11.0,4.0,1.0,2.0,2.286249999999999,4.0,2019-02-14 11:00:00
2019.0,2.0,14.0,12.0,4.0,4.0,6.0,2.3695833333333325,4.2170000000000005,2019-02-14 12:00:00
2019.0,2.0,14.0,13.0,4.0,4.2170000000000005,3.34,2.2952916666666656,4.34,2019-02-14 13:00:00
2019.0,2.0,14.0,14.0,4.0,4.34,6.0,2.336958333333332,4.34,2019-02-14 14:00:00
2019.0,2.0,14.0,15.0,4.0,4.34,10.0,2.2677916666666653,8.0,2019-02-14 15:00:00
2019.0,2.0,14.0,16.0,4.0,8.0,3.0,2.1844583333333323,2.33,2019-02-14 16:00:00
2019.0,2.0,14.0,17.0,4.0,2.33,4.0,2.1565416666666652,12.44,2019-02-14 17:00:00
2019.0,2.0,14.0,18.0,4.0,12.44,7.33,2.5082083333333323,27.0,2019-02-14 18:00:00
2019.0,2.0,14.0,19.0,4.0,27.0,2.2,3.327791666666666,7.5,2019-02-14 19:00:00
2019.0,2.0,14.0,20.0,4.0,7.5,3.0,3.548624999999999,3.33,2019-02-14 20:00:00
2019.0,2.0,14.0,21.0,4.0,3.33,5.0,3.562374999999999,5.0,2019-02-14 21:00:00
2019.0,2.0,14.0,22.0,4.0,5.0,0.0,3.562374999999999,0.0,2019-02-14 22:00:00
2019.0,2.0,14.0,23.0,4.0,0.0,0.0,3.562374999999999,0.0,2019-02-14 23:00:00
2019.0,2.0,15.0,0.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 00:00:00
2019.0,2.0,15.0,1.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 01:00:00
2019.0,2.0,15.0,2.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 02:00:00
2019.0,2.0,15.0,3.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 03:00:00
2019.0,2.0,15.0,4.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 04:00:00
2019.0,2.0,15.0,5.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 05:00:00
2019.0,2.0,15.0,6.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 06:00:00
2019.0,2.0,15.0,7.0,5.0,0.0,0.0,3.562374999999999,0.0,2019-02-15 07:00:00
2019.0,2.0,15.0,8.0,5.0,0.0,2.0,3.562374999999999,7.0,2019-02-15 08:00:00
2019.0,2.0,15.0,9.0,5.0,7.0,0.0,3.770708333333332,12.0,2019-02-15 09:00:00
2019.0,2.0,15.0,10.0,5.0,12.0,1.0,4.270708333333332,9.0,2019-02-15 10:00:00
2019.0,2.0,15.0,11.0,5.0,9.0,4.0,4.6040416666666655,3.0,2019-02-15 11:00:00
2019.0,2.0,15.0,12.0,5.0,3.0,4.2170000000000005,4.5623749999999985,8.59,2019-02-15 12:00:00
2019.0,2.0,15.0,13.0,5.0,8.59,4.34,4.744583333333332,2.8,2019-02-15 13:00:00
2019.0,2.0,15.0,14.0,5.0,2.8,4.34,4.680416666666665,15.0,2019-02-15 14:00:00
2019.0,2.0,15.0,15.0,5.0,15.0,8.0,5.124583333333332,1.0,2019-02-15 15:00:00
2019.0,2.0,15.0,16.0,5.0,1.0,2.33,4.832916666666665,3.34,2019-02-15 16:00:00
2019.0,2.0,15.0,17.0,5.0,3.34,12.44,4.874999999999999,8.0,2019-02-15 17:00:00
2019.0,2.0,15.0,18.0,5.0,8.0,27.0,4.689999999999999,15.0,2019-02-15 18:00:00
2019.0,2.0,15.0,19.0,5.0,15.0,7.5,4.189999999999999,6.66,2019-02-15 19:00:00
2019.0,2.0,15.0,20.0,5.0,6.66,3.33,4.1549999999999985,1.0,2019-02-15 20:00:00
2019.0,2.0,15.0,21.0,5.0,1.0,5.0,4.0579166666666655,3.5,2019-02-15 21:00:00
2019.0,2.0,15.0,22.0,5.0,3.5,0.0,3.9954166666666655,0.0,2019-02-15 22:00:00
2019.0,2.0,15.0,23.0,5.0,0.0,0.0,3.9954166666666655,0.0,2019-02-15 23:00:00
2019.0,2.0,16.0,0.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 00:00:00
2019.0,2.0,16.0,1.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 01:00:00
2019.0,2.0,16.0,2.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 02:00:00
2019.0,2.0,16.0,3.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 03:00:00
2019.0,2.0,16.0,4.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 04:00:00
2019.0,2.0,16.0,5.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 05:00:00
2019.0,2.0,16.0,6.0,6.0,0.0,0.0,3.9954166666666655,0.0,2019-02-16 06:00:00
2019.0,2.0,16.0,7.0,6.0,0.0,0.0,3.9954166666666655,1.0,2019-02-16 07:00:00
2019.0,2.0,16.0,8.0,6.0,1.0,7.0,4.0370833333333325,3.4,2019-02-16 08:00:00
2019.0,2.0,16.0,9.0,6.0,3.4,12.0,3.8870833333333317,1.6800000000000002,2019-02-16 09:00:00
2019.0,2.0,16.0,10.0,6.0,1.6800000000000002,9.0,3.457083333333332,3.0,2019-02-16 10:00:00
2019.0,2.0,16.0,11.0,6.0,3.0,3.0,3.207083333333332,4.0,2019-02-16 11:00:00
2019.0,2.0,16.0,12.0,6.0,4.0,8.59,3.248749999999999,2.34,2019-02-16 12:00:00
2019.0,2.0,16.0,13.0,6.0,2.34,2.8,2.988333333333332,3.0,2019-02-16 13:00:00
2019.0,2.0,16.0,14.0,6.0,3.0,15.0,2.9966666666666657,15.0,2019-02-16 14:00:00
2019.0,2.0,16.0,15.0,6.0,15.0,1.0,2.9966666666666657,3.0,2019-02-16 15:00:00
2019.0,2.0,16.0,16.0,6.0,3.0,3.34,3.0799999999999987,12.0,2019-02-16 16:00:00
